#    L    TT             EE             TE             PP             TP          
    26    0.10000E+04    0.13143E-01    0.17457E+01    0.59590E+07    0.22968E+05
    27    0.10154E+04    0.15020E-01    0.18008E+01    0.59993E+07    0.22386E+05
    28    0.10310E+04    0.17070E-01    0.18481E+01    0.60346E+07    0.21824E+05
    29    0.10469E+04    0.19303E-01    0.18882E+01    0.60653E+07    0.21278E+05
    30    0.10632E+04    0.21725E-01    0.19204E+01    0.60918E+07    0.20755E+05
    31    0.10795E+04    0.24348E-01    0.19450E+01    0.61137E+07    0.20249E+05
    32    0.10961E+04    0.27183E-01    0.19620E+01    0.61324E+07    0.19765E+05
    33    0.11130E+04    0.30236E-01    0.19711E+01    0.61477E+07    0.19298E+05
    34    0.11301E+04    0.33516E-01    0.19714E+01    0.61597E+07    0.18847E+05
    35    0.11474E+04    0.37030E-01    0.19634E+01    0.61689E+07    0.18413E+05
    36    0.11649E+04    0.40781E-01    0.19468E+01    0.61751E+07    0.17996E+05
    37    0.11825E+04    0.44775E-01    0.19211E+01    0.61786E+07    0.17595E+05
    38    0.12004E+04    0.49019E-01    0.18850E+01    0.61798E+07    0.17206E+05
    39    0.12186E+04    0.53515E-01    0.18382E+01    0.61787E+07    0.16830E+05
    40    0.12368E+04    0.58268E-01    0.17805E+01    0.61757E+07    0.16467E+05
    41    0.12553E+04    0.63285E-01    0.17117E+01    0.61706E+07    0.16116E+05
    42    0.12739E+04    0.68577E-01    0.16310E+01    0.61637E+07    0.15777E+05
    43    0.12927E+04    0.74149E-01    0.15379E+01    0.61550E+07    0.15450E+05
    44    0.13115E+04    0.79994E-01    0.14327E+01    0.61446E+07    0.15133E+05
    45    0.13308E+04    0.86120E-01    0.13161E+01    0.61328E+07    0.14827E+05
    46    0.13503E+04    0.92529E-01    0.11870E+01    0.61195E+07    0.14530E+05
    47    0.13699E+04    0.99209E-01    0.10444E+01    0.61050E+07    0.14241E+05
    48    0.13895E+04    0.10620E+00    0.89058E+00    0.60894E+07    0.13961E+05
    49    0.14093E+04    0.11353E+00    0.72748E+00    0.60725E+07    0.13690E+05
    50    0.14294E+04    0.12120E+00    0.55069E+00    0.60546E+07    0.13429E+05
    51    0.14497E+04    0.12909E+00    0.35750E+00    0.60357E+07    0.13177E+05
    52    0.14704E+04    0.13719E+00    0.14935E+00    0.60158E+07    0.12931E+05
    53    0.14912E+04    0.14561E+00   -0.71630E-01    0.59950E+07    0.12692E+05
    54    0.15119E+04    0.15438E+00   -0.30360E+00    0.59734E+07    0.12460E+05
    55    0.15328E+04    0.16352E+00   -0.54665E+00    0.59511E+07    0.12235E+05
    56    0.15540E+04    0.17295E+00   -0.80586E+00    0.59281E+07    0.12019E+05
    57    0.15755E+04    0.18259E+00   -0.10800E+01    0.59045E+07    0.11809E+05
    58    0.15973E+04    0.19250E+00   -0.13676E+01    0.58804E+07    0.11604E+05
    59    0.16190E+04    0.20274E+00   -0.16678E+01    0.58556E+07    0.11403E+05
    60    0.16409E+04    0.21328E+00   -0.19810E+01    0.58303E+07    0.11206E+05
    61    0.16632E+04    0.22413E+00   -0.23080E+01    0.58046E+07    0.11015E+05
    62    0.16857E+04    0.23525E+00   -0.26490E+01    0.57783E+07    0.10831E+05
    63    0.17083E+04    0.24661E+00   -0.30032E+01    0.57517E+07    0.10654E+05
    64    0.17313E+04    0.25826E+00   -0.33699E+01    0.57247E+07    0.10480E+05
    65    0.17544E+04    0.27019E+00   -0.37485E+01    0.56974E+07    0.10309E+05
    66    0.17777E+04    0.28237E+00   -0.41402E+01    0.56699E+07    0.10143E+05
    67    0.18011E+04    0.29480E+00   -0.45462E+01    0.56421E+07    0.99805E+04
    68    0.18250E+04    0.30749E+00   -0.49676E+01    0.56139E+07    0.98243E+04
    69    0.18490E+04    0.32039E+00   -0.54004E+01    0.55856E+07    0.96733E+04
    70    0.18735E+04    0.33353E+00   -0.58432E+01    0.55570E+07    0.95263E+04
    71    0.18981E+04    0.34688E+00   -0.62960E+01    0.55283E+07    0.93826E+04
    72    0.19230E+04    0.36044E+00   -0.67602E+01    0.54994E+07    0.92420E+04
    73    0.19480E+04    0.37418E+00   -0.72374E+01    0.54704E+07    0.91045E+04
    74    0.19731E+04    0.38810E+00   -0.77276E+01    0.54413E+07    0.89700E+04
    75    0.19985E+04    0.40223E+00   -0.82303E+01    0.54121E+07    0.88385E+04
    76    0.20240E+04    0.41659E+00   -0.87454E+01    0.53828E+07    0.87099E+04
    77    0.20498E+04    0.43116E+00   -0.92726E+01    0.53534E+07    0.85843E+04
    78    0.20759E+04    0.44594E+00   -0.98126E+01    0.53239E+07    0.84617E+04
    79    0.21022E+04    0.46087E+00   -0.10361E+02    0.52944E+07    0.83419E+04
    80    0.21287E+04    0.47594E+00   -0.10919E+02    0.52649E+07    0.82250E+04
    81    0.21555E+04    0.49109E+00   -0.11486E+02    0.52354E+07    0.81110E+04
    82    0.21827E+04    0.50633E+00   -0.12062E+02    0.52059E+07    0.79997E+04
    83    0.22101E+04    0.52165E+00   -0.12646E+02    0.51764E+07    0.78910E+04
    84    0.22377E+04    0.53704E+00   -0.13237E+02    0.51470E+07    0.77849E+04
    85    0.22656E+04    0.55249E+00   -0.13837E+02    0.51175E+07    0.76812E+04
    86    0.22937E+04    0.56800E+00   -0.14444E+02    0.50881E+07    0.75798E+04
    87    0.23222E+04    0.58356E+00   -0.15057E+02    0.50588E+07    0.74806E+04
    88    0.23507E+04    0.59916E+00   -0.15677E+02    0.50295E+07    0.73835E+04
    89    0.23795E+04    0.61481E+00   -0.16305E+02    0.50003E+07    0.72884E+04
    90    0.24086E+04    0.63046E+00   -0.16938E+02    0.49711E+07    0.71952E+04
    91    0.24378E+04    0.64611E+00   -0.17576E+02    0.49421E+07    0.71038E+04
    92    0.24673E+04    0.66173E+00   -0.18220E+02    0.49131E+07    0.70141E+04
    93    0.24971E+04    0.67733E+00   -0.18867E+02    0.48842E+07    0.69262E+04
    94    0.25269E+04    0.69286E+00   -0.19519E+02    0.48555E+07    0.68400E+04
    95    0.25571E+04    0.70833E+00   -0.20174E+02    0.48268E+07    0.67555E+04
    96    0.25872E+04    0.72371E+00   -0.20833E+02    0.47983E+07    0.66726E+04
    97    0.26178E+04    0.73899E+00   -0.21495E+02    0.47699E+07    0.65914E+04
    98    0.26486E+04    0.75417E+00   -0.22157E+02    0.47416E+07    0.65119E+04
    99    0.26795E+04    0.76920E+00   -0.22823E+02    0.47134E+07    0.64339E+04
   100    0.27107E+04    0.78409E+00   -0.23487E+02    0.46853E+07    0.63576E+04
   101    0.27421E+04    0.79889E+00   -0.24154E+02    0.46574E+07    0.62828E+04
   102    0.27740E+04    0.81346E+00   -0.24821E+02    0.46297E+07    0.62095E+04
   103    0.28059E+04    0.82786E+00   -0.25489E+02    0.46021E+07    0.61377E+04
   104    0.28380E+04    0.84210E+00   -0.26154E+02    0.45746E+07    0.60673E+04
   105    0.28702E+04    0.85611E+00   -0.26818E+02    0.45473E+07    0.59983E+04
   106    0.29027E+04    0.86996E+00   -0.27480E+02    0.45201E+07    0.59306E+04
   107    0.29351E+04    0.88349E+00   -0.28140E+02    0.44931E+07    0.58642E+04
   108    0.29679E+04    0.89678E+00   -0.28797E+02    0.44662E+07    0.57991E+04
   109    0.30009E+04    0.90977E+00   -0.29449E+02    0.44395E+07    0.57352E+04
   110    0.30339E+04    0.92244E+00   -0.30097E+02    0.44129E+07    0.56724E+04
   111    0.30671E+04    0.93488E+00   -0.30740E+02    0.43865E+07    0.56108E+04
   112    0.31004E+04    0.94700E+00   -0.31379E+02    0.43603E+07    0.55502E+04
   113    0.31339E+04    0.95881E+00   -0.32012E+02    0.43342E+07    0.54906E+04
   114    0.31675E+04    0.97023E+00   -0.32637E+02    0.43083E+07    0.54321E+04
   115    0.32013E+04    0.98141E+00   -0.33256E+02    0.42826E+07    0.53744E+04
   116    0.32350E+04    0.99213E+00   -0.33866E+02    0.42571E+07    0.53177E+04
   117    0.32691E+04    0.10025E+01   -0.34468E+02    0.42317E+07    0.52620E+04
   118    0.33033E+04    0.10125E+01   -0.35062E+02    0.42065E+07    0.52071E+04
   119    0.33375E+04    0.10223E+01   -0.35646E+02    0.41814E+07    0.51531E+04
   120    0.33719E+04    0.10314E+01   -0.36219E+02    0.41565E+07    0.51000E+04
   121    0.34062E+04    0.10403E+01   -0.36782E+02    0.41318E+07    0.50477E+04
   122    0.34407E+04    0.10487E+01   -0.37335E+02    0.41073E+07    0.49963E+04
   123    0.34752E+04    0.10567E+01   -0.37876E+02    0.40830E+07    0.49457E+04
   124    0.35098E+04    0.10642E+01   -0.38402E+02    0.40588E+07    0.48958E+04
   125    0.35443E+04    0.10713E+01   -0.38917E+02    0.40348E+07    0.48468E+04
   126    0.35790E+04    0.10779E+01   -0.39419E+02    0.40109E+07    0.47985E+04
   127    0.36137E+04    0.10841E+01   -0.39908E+02    0.39873E+07    0.47509E+04
   128    0.36483E+04    0.10898E+01   -0.40382E+02    0.39638E+07    0.47041E+04
   129    0.36831E+04    0.10950E+01   -0.40841E+02    0.39405E+07    0.46580E+04
   130    0.37178E+04    0.10997E+01   -0.41284E+02    0.39174E+07    0.46125E+04
   131    0.37526E+04    0.11040E+01   -0.41713E+02    0.38944E+07    0.45678E+04
   132    0.37875E+04    0.11077E+01   -0.42125E+02    0.38716E+07    0.45237E+04
   133    0.38222E+04    0.11110E+01   -0.42522E+02    0.38490E+07    0.44803E+04
   134    0.38570E+04    0.11138E+01   -0.42900E+02    0.38265E+07    0.44376E+04
   135    0.38918E+04    0.11161E+01   -0.43260E+02    0.38042E+07    0.43954E+04
   136    0.39264E+04    0.11179E+01   -0.43601E+02    0.37821E+07    0.43539E+04
   137    0.39610E+04    0.11192E+01   -0.43924E+02    0.37602E+07    0.43130E+04
   138    0.39956E+04    0.11199E+01   -0.44227E+02    0.37384E+07    0.42727E+04
   139    0.40299E+04    0.11203E+01   -0.44511E+02    0.37168E+07    0.42330E+04
   140    0.40644E+04    0.11201E+01   -0.44774E+02    0.36954E+07    0.41938E+04
   141    0.40986E+04    0.11193E+01   -0.45017E+02    0.36741E+07    0.41552E+04
   142    0.41328E+04    0.11181E+01   -0.45238E+02    0.36530E+07    0.41171E+04
   143    0.41669E+04    0.11164E+01   -0.45438E+02    0.36320E+07    0.40795E+04
   144    0.42008E+04    0.11142E+01   -0.45617E+02    0.36113E+07    0.40425E+04
   145    0.42345E+04    0.11116E+01   -0.45773E+02    0.35906E+07    0.40059E+04
   146    0.42683E+04    0.11083E+01   -0.45908E+02    0.35702E+07    0.39699E+04
   147    0.43018E+04    0.11047E+01   -0.46018E+02    0.35499E+07    0.39343E+04
   148    0.43351E+04    0.11006E+01   -0.46106E+02    0.35298E+07    0.38991E+04
   149    0.43683E+04    0.10960E+01   -0.46170E+02    0.35098E+07    0.38644E+04
   150    0.44012E+04    0.10911E+01   -0.46208E+02    0.34900E+07    0.38302E+04
   151    0.44340E+04    0.10857E+01   -0.46223E+02    0.34704E+07    0.37963E+04
   152    0.44664E+04    0.10797E+01   -0.46214E+02    0.34509E+07    0.37629E+04
   153    0.44987E+04    0.10734E+01   -0.46177E+02    0.34315E+07    0.37299E+04
   154    0.45308E+04    0.10667E+01   -0.46117E+02    0.34124E+07    0.36972E+04
   155    0.45627E+04    0.10596E+01   -0.46031E+02    0.33933E+07    0.36649E+04
   156    0.45941E+04    0.10521E+01   -0.45919E+02    0.33745E+07    0.36331E+04
   157    0.46255E+04    0.10443E+01   -0.45781E+02    0.33558E+07    0.36016E+04
   158    0.46566E+04    0.10362E+01   -0.45617E+02    0.33372E+07    0.35704E+04
   159    0.46873E+04    0.10276E+01   -0.45426E+02    0.33188E+07    0.35396E+04
   160    0.47179E+04    0.10187E+01   -0.45208E+02    0.33006E+07    0.35092E+04
   161    0.47482E+04    0.10096E+01   -0.44964E+02    0.32824E+07    0.34791E+04
   162    0.47781E+04    0.10001E+01   -0.44694E+02    0.32645E+07    0.34494E+04
   163    0.48079E+04    0.99039E+00   -0.44396E+02    0.32467E+07    0.34200E+04
   164    0.48372E+04    0.98042E+00   -0.44072E+02    0.32290E+07    0.33909E+04
   165    0.48664E+04    0.97016E+00   -0.43720E+02    0.32115E+07    0.33622E+04
   166    0.48952E+04    0.95976E+00   -0.43340E+02    0.31941E+07    0.33338E+04
   167    0.49238E+04    0.94899E+00   -0.42935E+02    0.31768E+07    0.33057E+04
   168    0.49519E+04    0.93824E+00   -0.42501E+02    0.31597E+07    0.32779E+04
   169    0.49797E+04    0.92720E+00   -0.42038E+02    0.31428E+07    0.32504E+04
   170    0.50072E+04    0.91611E+00   -0.41549E+02    0.31259E+07    0.32232E+04
   171    0.50342E+04    0.90495E+00   -0.41030E+02    0.31092E+07    0.31963E+04
   172    0.50608E+04    0.89366E+00   -0.40484E+02    0.30927E+07    0.31696E+04
   173    0.50869E+04    0.88225E+00   -0.39910E+02    0.30763E+07    0.31433E+04
   174    0.51126E+04    0.87099E+00   -0.39308E+02    0.30600E+07    0.31172E+04
   175    0.51380E+04    0.85962E+00   -0.38678E+02    0.30438E+07    0.30914E+04
   176    0.51628E+04    0.84833E+00   -0.38019E+02    0.30278E+07    0.30658E+04
   177    0.51872E+04    0.83707E+00   -0.37333E+02    0.30119E+07    0.30405E+04
   178    0.52111E+04    0.82606E+00   -0.36619E+02    0.29961E+07    0.30155E+04
   179    0.52345E+04    0.81500E+00   -0.35876E+02    0.29804E+07    0.29907E+04
   180    0.52576E+04    0.80412E+00   -0.35106E+02    0.29649E+07    0.29661E+04
   181    0.52801E+04    0.79341E+00   -0.34309E+02    0.29495E+07    0.29418E+04
   182    0.53021E+04    0.78296E+00   -0.33484E+02    0.29342E+07    0.29177E+04
   183    0.53236E+04    0.77268E+00   -0.32632E+02    0.29191E+07    0.28938E+04
   184    0.53447E+04    0.76267E+00   -0.31752E+02    0.29041E+07    0.28702E+04
   185    0.53653E+04    0.75306E+00   -0.30847E+02    0.28892E+07    0.28468E+04
   186    0.53850E+04    0.74371E+00   -0.29914E+02    0.28744E+07    0.28236E+04
   187    0.54046E+04    0.73478E+00   -0.28954E+02    0.28597E+07    0.28006E+04
   188    0.54236E+04    0.72624E+00   -0.27969E+02    0.28451E+07    0.27779E+04
   189    0.54420E+04    0.71814E+00   -0.26957E+02    0.28307E+07    0.27554E+04
   190    0.54602E+04    0.71052E+00   -0.25921E+02    0.28164E+07    0.27330E+04
   191    0.54774E+04    0.70342E+00   -0.24858E+02    0.28022E+07    0.27109E+04
   192    0.54943E+04    0.69685E+00   -0.23769E+02    0.27881E+07    0.26890E+04
   193    0.55105E+04    0.69086E+00   -0.22657E+02    0.27741E+07    0.26673E+04
   194    0.55264E+04    0.68548E+00   -0.21519E+02    0.27602E+07    0.26458E+04
   195    0.55416E+04    0.68076E+00   -0.20358E+02    0.27464E+07    0.26244E+04
   196    0.55562E+04    0.67673E+00   -0.19173E+02    0.27328E+07    0.26033E+04
   197    0.55703E+04    0.67343E+00   -0.17964E+02    0.27192E+07    0.25824E+04
   198    0.55839E+04    0.67089E+00   -0.16733E+02    0.27058E+07    0.25616E+04
   199    0.55969E+04    0.66915E+00   -0.15479E+02    0.26925E+07    0.25410E+04
   200    0.56093E+04    0.66824E+00   -0.14203E+02    0.26792E+07    0.25206E+04
   201    0.56212E+04    0.66822E+00   -0.12904E+02    0.26661E+07    0.25003E+04
   202    0.56325E+04    0.66910E+00   -0.11584E+02    0.26531E+07    0.24803E+04
   203    0.56432E+04    0.67094E+00   -0.10243E+02    0.26402E+07    0.24603E+04
   204    0.56531E+04    0.67376E+00   -0.88830E+01    0.26273E+07    0.24406E+04
   205    0.56626E+04    0.67761E+00   -0.75020E+01    0.26146E+07    0.24210E+04
   206    0.56713E+04    0.68253E+00   -0.61014E+01    0.26020E+07    0.24016E+04
   207    0.56795E+04    0.68853E+00   -0.46815E+01    0.25895E+07    0.23824E+04
   208    0.56870E+04    0.69568E+00   -0.32431E+01    0.25771E+07    0.23633E+04
   209    0.56938E+04    0.70400E+00   -0.17864E+01    0.25647E+07    0.23443E+04
   210    0.57000E+04    0.71353E+00   -0.31237E+00    0.25525E+07    0.23255E+04
   211    0.57056E+04    0.72432E+00    0.11788E+01    0.25404E+07    0.23069E+04
   212    0.57104E+04    0.73638E+00    0.26863E+01    0.25283E+07    0.22884E+04
   213    0.57147E+04    0.74977E+00    0.42101E+01    0.25164E+07    0.22701E+04
   214    0.57183E+04    0.76448E+00    0.57488E+01    0.25045E+07    0.22519E+04
   215    0.57213E+04    0.78070E+00    0.73019E+01    0.24927E+07    0.22339E+04
   216    0.57236E+04    0.79825E+00    0.88697E+01    0.24811E+07    0.22160E+04
   217    0.57254E+04    0.81729E+00    0.10450E+02    0.24695E+07    0.21982E+04
   218    0.57265E+04    0.83781E+00    0.12044E+02    0.24580E+07    0.21806E+04
   219    0.57269E+04    0.85982E+00    0.13651E+02    0.24466E+07    0.21631E+04
   220    0.57268E+04    0.88347E+00    0.15268E+02    0.24352E+07    0.21458E+04
   221    0.57261E+04    0.90868E+00    0.16896E+02    0.24240E+07    0.21286E+04
   222    0.57247E+04    0.93560E+00    0.18534E+02    0.24128E+07    0.21115E+04
   223    0.57226E+04    0.96417E+00    0.20183E+02    0.24018E+07    0.20946E+04
   224    0.57201E+04    0.99437E+00    0.21839E+02    0.23908E+07    0.20778E+04
   225    0.57168E+04    0.10264E+01    0.23505E+02    0.23799E+07    0.20611E+04
   226    0.57130E+04    0.10602E+01    0.25178E+02    0.23690E+07    0.20445E+04
   227    0.57085E+04    0.10957E+01    0.26858E+02    0.23583E+07    0.20281E+04
   228    0.57034E+04    0.11331E+01    0.28544E+02    0.23476E+07    0.20118E+04
   229    0.56978E+04    0.11723E+01    0.30235E+02    0.23370E+07    0.19956E+04
   230    0.56915E+04    0.12134E+01    0.31931E+02    0.23265E+07    0.19795E+04
   231    0.56845E+04    0.12565E+01    0.33632E+02    0.23161E+07    0.19636E+04
   232    0.56769E+04    0.13014E+01    0.35336E+02    0.23057E+07    0.19478E+04
   233    0.56688E+04    0.13484E+01    0.37041E+02    0.22955E+07    0.19321E+04
   234    0.56599E+04    0.13973E+01    0.38749E+02    0.22853E+07    0.19165E+04
   235    0.56505E+04    0.14482E+01    0.40457E+02    0.22751E+07    0.19010E+04
   236    0.56404E+04    0.15012E+01    0.42167E+02    0.22651E+07    0.18856E+04
   237    0.56297E+04    0.15562E+01    0.43875E+02    0.22551E+07    0.18704E+04
   238    0.56184E+04    0.16134E+01    0.45583E+02    0.22452E+07    0.18552E+04
   239    0.56065E+04    0.16726E+01    0.47289E+02    0.22353E+07    0.18402E+04
   240    0.55939E+04    0.17339E+01    0.48992E+02    0.22255E+07    0.18253E+04
   241    0.55809E+04    0.17975E+01    0.50691E+02    0.22158E+07    0.18104E+04
   242    0.55672E+04    0.18631E+01    0.52386E+02    0.22062E+07    0.17957E+04
   243    0.55530E+04    0.19309E+01    0.54076E+02    0.21966E+07    0.17811E+04
   244    0.55381E+04    0.20009E+01    0.55762E+02    0.21871E+07    0.17666E+04
   245    0.55226E+04    0.20731E+01    0.57439E+02    0.21777E+07    0.17522E+04
   246    0.55066E+04    0.21476E+01    0.59111E+02    0.21683E+07    0.17379E+04
   247    0.54901E+04    0.22242E+01    0.60774E+02    0.21590E+07    0.17237E+04
   248    0.54730E+04    0.23033E+01    0.62428E+02    0.21498E+07    0.17096E+04
   249    0.54554E+04    0.23845E+01    0.64074E+02    0.21406E+07    0.16956E+04
   250    0.54372E+04    0.24681E+01    0.65708E+02    0.21315E+07    0.16816E+04
   251    0.54185E+04    0.25538E+01    0.67332E+02    0.21225E+07    0.16678E+04
   252    0.53992E+04    0.26420E+01    0.68945E+02    0.21135E+07    0.16541E+04
   253    0.53795E+04    0.27322E+01    0.70545E+02    0.21045E+07    0.16405E+04
   254    0.53593E+04    0.28250E+01    0.72132E+02    0.20957E+07    0.16269E+04
   255    0.53385E+04    0.29198E+01    0.73705E+02    0.20868E+07    0.16135E+04
   256    0.53173E+04    0.30172E+01    0.75265E+02    0.20781E+07    0.16001E+04
   257    0.52956E+04    0.31167E+01    0.76804E+02    0.20694E+07    0.15868E+04
   258    0.52734E+04    0.32186E+01    0.78335E+02    0.20608E+07    0.15736E+04
   259    0.52507E+04    0.33228E+01    0.79841E+02    0.20522E+07    0.15605E+04
   260    0.52276E+04    0.34293E+01    0.81339E+02    0.20437E+07    0.15475E+04
   261    0.52040E+04    0.35380E+01    0.82806E+02    0.20352E+07    0.15346E+04
   262    0.51799E+04    0.36491E+01    0.84264E+02    0.20268E+07    0.15218E+04
   263    0.51556E+04    0.37624E+01    0.85706E+02    0.20184E+07    0.15091E+04
   264    0.51308E+04    0.38780E+01    0.87124E+02    0.20101E+07    0.14964E+04
   265    0.51054E+04    0.39958E+01    0.88511E+02    0.20019E+07    0.14839E+04
   266    0.50797E+04    0.41161E+01    0.89889E+02    0.19937E+07    0.14714E+04
   267    0.50534E+04    0.42384E+01    0.91236E+02    0.19855E+07    0.14590E+04
   268    0.50268E+04    0.43631E+01    0.92567E+02    0.19775E+07    0.14467E+04
   269    0.49997E+04    0.44899E+01    0.93874E+02    0.19694E+07    0.14345E+04
   270    0.49723E+04    0.46189E+01    0.95156E+02    0.19614E+07    0.14224E+04
   271    0.49445E+04    0.47501E+01    0.96416E+02    0.19535E+07    0.14103E+04
   272    0.49164E+04    0.48836E+01    0.97643E+02    0.19456E+07    0.13984E+04
   273    0.48879E+04    0.50190E+01    0.98855E+02    0.19378E+07    0.13865E+04
   274    0.48591E+04    0.51568E+01    0.10003E+03    0.19300E+07    0.13747E+04
   275    0.48300E+04    0.52965E+01    0.10118E+03    0.19223E+07    0.13630E+04
   276    0.48006E+04    0.54383E+01    0.10230E+03    0.19146E+07    0.13514E+04
   277    0.47707E+04    0.55822E+01    0.10340E+03    0.19070E+07    0.13398E+04
   278    0.47406E+04    0.57281E+01    0.10446E+03    0.18994E+07    0.13284E+04
   279    0.47103E+04    0.58759E+01    0.10549E+03    0.18919E+07    0.13170E+04
   280    0.46796E+04    0.60258E+01    0.10651E+03    0.18844E+07    0.13057E+04
   281    0.46488E+04    0.61776E+01    0.10748E+03    0.18770E+07    0.12945E+04
   282    0.46175E+04    0.63312E+01    0.10843E+03    0.18696E+07    0.12834E+04
   283    0.45861E+04    0.64867E+01    0.10934E+03    0.18622E+07    0.12723E+04
   284    0.45545E+04    0.66440E+01    0.11022E+03    0.18549E+07    0.12613E+04
   285    0.45226E+04    0.68032E+01    0.11107E+03    0.18477E+07    0.12504E+04
   286    0.44905E+04    0.69642E+01    0.11188E+03    0.18404E+07    0.12396E+04
   287    0.44581E+04    0.71268E+01    0.11267E+03    0.18333E+07    0.12289E+04
   288    0.44256E+04    0.72911E+01    0.11342E+03    0.18262E+07    0.12182E+04
   289    0.43929E+04    0.74570E+01    0.11414E+03    0.18191E+07    0.12076E+04
   290    0.43600E+04    0.76244E+01    0.11482E+03    0.18120E+07    0.11971E+04
   291    0.43270E+04    0.77940E+01    0.11546E+03    0.18051E+07    0.11866E+04
   292    0.42935E+04    0.79647E+01    0.11608E+03    0.17981E+07    0.11763E+04
   293    0.42602E+04    0.81362E+01    0.11665E+03    0.17912E+07    0.11660E+04
   294    0.42267E+04    0.83098E+01    0.11719E+03    0.17843E+07    0.11558E+04
   295    0.41932E+04    0.84841E+01    0.11769E+03    0.17775E+07    0.11456E+04
   296    0.41594E+04    0.86606E+01    0.11816E+03    0.17707E+07    0.11355E+04
   297    0.41256E+04    0.88371E+01    0.11860E+03    0.17640E+07    0.11255E+04
   298    0.40915E+04    0.90157E+01    0.11899E+03    0.17573E+07    0.11156E+04
   299    0.40575E+04    0.91958E+01    0.11935E+03    0.17506E+07    0.11057E+04
   300    0.40234E+04    0.93758E+01    0.11966E+03    0.17440E+07    0.10959E+04
   301    0.39891E+04    0.95573E+01    0.11994E+03    0.17374E+07    0.10862E+04
   302    0.39549E+04    0.97395E+01    0.12020E+03    0.17308E+07    0.10766E+04
   303    0.39207E+04    0.99230E+01    0.12040E+03    0.17243E+07    0.10670E+04
   304    0.38864E+04    0.10108E+02    0.12056E+03    0.17178E+07    0.10575E+04
   305    0.38521E+04    0.10293E+02    0.12069E+03    0.17114E+07    0.10480E+04
   306    0.38177E+04    0.10479E+02    0.12078E+03    0.17050E+07    0.10386E+04
   307    0.37834E+04    0.10665E+02    0.12083E+03    0.16986E+07    0.10293E+04
   308    0.37490E+04    0.10853E+02    0.12085E+03    0.16923E+07    0.10201E+04
   309    0.37148E+04    0.11041E+02    0.12082E+03    0.16860E+07    0.10109E+04
   310    0.36805E+04    0.11228E+02    0.12075E+03    0.16798E+07    0.10017E+04
   311    0.36463E+04    0.11418E+02    0.12064E+03    0.16735E+07    0.99270E+03
   312    0.36122E+04    0.11607E+02    0.12051E+03    0.16673E+07    0.98371E+03
   313    0.35781E+04    0.11796E+02    0.12032E+03    0.16612E+07    0.97479E+03
   314    0.35442E+04    0.11986E+02    0.12010E+03    0.16551E+07    0.96593E+03
   315    0.35103E+04    0.12176E+02    0.11984E+03    0.16490E+07    0.95714E+03
   316    0.34765E+04    0.12366E+02    0.11954E+03    0.16429E+07    0.94842E+03
   317    0.34427E+04    0.12555E+02    0.11920E+03    0.16369E+07    0.93976E+03
   318    0.34091E+04    0.12745E+02    0.11883E+03    0.16309E+07    0.93116E+03
   319    0.33757E+04    0.12935E+02    0.11841E+03    0.16250E+07    0.92263E+03
   320    0.33424E+04    0.13124E+02    0.11797E+03    0.16191E+07    0.91416E+03
   321    0.33092E+04    0.13315E+02    0.11748E+03    0.16132E+07    0.90575E+03
