#    L    TT             EE             BB             TE             PP             TP             EP          
    46    0.13503E+04    0.92529E-01    0.00000E+00    0.11870E+01    0.13688E-06    0.87627E-03   -0.10328E-05
    47    0.13699E+04    0.99209E-01    0.00000E+00    0.10444E+01    0.13643E-06    0.85828E-03   -0.10463E-05
    48    0.13895E+04    0.10620E+00    0.00000E+00    0.89058E+00    0.13596E-06    0.84086E-03   -0.10617E-05
    49    0.14093E+04    0.11353E+00    0.00000E+00    0.72748E+00    0.13547E-06    0.82404E-03   -0.10804E-05
    50    0.14294E+04    0.12120E+00    0.00000E+00    0.55069E+00    0.13496E-06    0.80784E-03   -0.11028E-05
    51    0.14497E+04    0.12909E+00    0.00000E+00    0.35750E+00    0.13444E-06    0.79218E-03   -0.11244E-05
    52    0.14704E+04    0.13719E+00    0.00000E+00    0.14935E+00    0.13389E-06    0.77700E-03   -0.11397E-05
    53    0.14912E+04    0.14561E+00    0.00000E+00   -0.71630E-01    0.13334E-06    0.76222E-03   -0.11455E-05
    54    0.15119E+04    0.15438E+00    0.00000E+00   -0.30360E+00    0.13277E-06    0.74789E-03   -0.11488E-05
    55    0.15328E+04    0.16352E+00    0.00000E+00   -0.54665E+00    0.13218E-06    0.73404E-03   -0.11592E-05
    56    0.15540E+04    0.17295E+00    0.00000E+00   -0.80586E+00    0.13159E-06    0.72072E-03   -0.11823E-05
    57    0.15755E+04    0.18259E+00    0.00000E+00   -0.10800E+01    0.13098E-06    0.70782E-03   -0.12094E-05
    58    0.15973E+04    0.19250E+00    0.00000E+00   -0.13676E+01    0.13037E-06    0.69523E-03   -0.12278E-05
    59    0.16190E+04    0.20274E+00    0.00000E+00   -0.16678E+01    0.12975E-06    0.68286E-03   -0.12296E-05
    60    0.16409E+04    0.21328E+00    0.00000E+00   -0.19810E+01    0.12912E-06    0.67079E-03   -0.12251E-05
    61    0.16632E+04    0.22413E+00    0.00000E+00   -0.23080E+01    0.12848E-06    0.65910E-03   -0.12288E-05
    62    0.16857E+04    0.23525E+00    0.00000E+00   -0.26490E+01    0.12783E-06    0.64786E-03   -0.12505E-05
    63    0.17083E+04    0.24661E+00    0.00000E+00   -0.30032E+01    0.12717E-06    0.63698E-03   -0.12791E-05
    64    0.17313E+04    0.25826E+00    0.00000E+00   -0.33699E+01    0.12652E-06    0.62638E-03   -0.12987E-05
    65    0.17544E+04    0.27019E+00    0.00000E+00   -0.37485E+01    0.12585E-06    0.61596E-03   -0.12983E-05
    66    0.17777E+04    0.28237E+00    0.00000E+00   -0.41402E+01    0.12519E-06    0.60578E-03   -0.12866E-05
    67    0.18011E+04    0.29480E+00    0.00000E+00   -0.45462E+01    0.12452E-06    0.59591E-03   -0.12774E-05
    68    0.18250E+04    0.30749E+00    0.00000E+00   -0.49676E+01    0.12384E-06    0.58639E-03   -0.12812E-05
    69    0.18490E+04    0.32039E+00    0.00000E+00   -0.54004E+01    0.12317E-06    0.57719E-03   -0.12949E-05
    70    0.18735E+04    0.33353E+00    0.00000E+00   -0.58432E+01    0.12249E-06    0.56825E-03   -0.13123E-05
    71    0.18981E+04    0.34688E+00    0.00000E+00   -0.62960E+01    0.12181E-06    0.55951E-03   -0.13282E-05
    72    0.19230E+04    0.36044E+00    0.00000E+00   -0.67602E+01    0.12112E-06    0.55097E-03   -0.13416E-05
    73    0.19480E+04    0.37418E+00    0.00000E+00   -0.72374E+01    0.12044E-06    0.54262E-03   -0.13529E-05
    74    0.19731E+04    0.38810E+00    0.00000E+00   -0.77276E+01    0.11975E-06    0.53445E-03   -0.13622E-05
    75    0.19985E+04    0.40223E+00    0.00000E+00   -0.82303E+01    0.11907E-06    0.52648E-03   -0.13699E-05
    76    0.20240E+04    0.41659E+00    0.00000E+00   -0.87454E+01    0.11838E-06    0.51869E-03   -0.13761E-05
    77    0.20498E+04    0.43116E+00    0.00000E+00   -0.92726E+01    0.11770E-06    0.51108E-03   -0.13811E-05
    78    0.20759E+04    0.44594E+00    0.00000E+00   -0.98126E+01    0.11701E-06    0.50365E-03   -0.13851E-05
    79    0.21022E+04    0.46087E+00    0.00000E+00   -0.10361E+02    0.11633E-06    0.49640E-03   -0.13884E-05
    80    0.21287E+04    0.47594E+00    0.00000E+00   -0.10919E+02    0.11564E-06    0.48933E-03   -0.13912E-05
    81    0.21555E+04    0.49109E+00    0.00000E+00   -0.11486E+02    0.11496E-06    0.48244E-03   -0.13937E-05
    82    0.21827E+04    0.50633E+00    0.00000E+00   -0.12062E+02    0.11428E-06    0.47571E-03   -0.13960E-05
    83    0.22101E+04    0.52165E+00    0.00000E+00   -0.12646E+02    0.11360E-06    0.46915E-03   -0.13981E-05
    84    0.22377E+04    0.53704E+00    0.00000E+00   -0.13237E+02    0.11292E-06    0.46274E-03   -0.14001E-05
    85    0.22656E+04    0.55249E+00    0.00000E+00   -0.13837E+02    0.11224E-06    0.45648E-03   -0.14020E-05
    86    0.22937E+04    0.56800E+00    0.00000E+00   -0.14444E+02    0.11156E-06    0.45036E-03   -0.14038E-05
    87    0.23222E+04    0.58356E+00    0.00000E+00   -0.15057E+02    0.11089E-06    0.44438E-03   -0.14055E-05
    88    0.23507E+04    0.59916E+00    0.00000E+00   -0.15677E+02    0.11022E-06    0.43853E-03   -0.14074E-05
    89    0.23795E+04    0.61481E+00    0.00000E+00   -0.16305E+02    0.10955E-06    0.43280E-03   -0.14092E-05
    90    0.24086E+04    0.63046E+00    0.00000E+00   -0.16938E+02    0.10889E-06    0.42718E-03   -0.14112E-05
    91    0.24378E+04    0.64611E+00    0.00000E+00   -0.17576E+02    0.10823E-06    0.42168E-03   -0.14132E-05
    92    0.24673E+04    0.66173E+00    0.00000E+00   -0.18220E+02    0.10757E-06    0.41628E-03   -0.14154E-05
    93    0.24971E+04    0.67733E+00    0.00000E+00   -0.18867E+02    0.10691E-06    0.41099E-03   -0.14175E-05
    94    0.25269E+04    0.69286E+00    0.00000E+00   -0.19519E+02    0.10626E-06    0.40581E-03   -0.14195E-05
    95    0.25571E+04    0.70833E+00    0.00000E+00   -0.20174E+02    0.10560E-06    0.40073E-03   -0.14213E-05
    96    0.25872E+04    0.72371E+00    0.00000E+00   -0.20833E+02    0.10496E-06    0.39575E-03   -0.14229E-05
    97    0.26178E+04    0.73899E+00    0.00000E+00   -0.21495E+02    0.10431E-06    0.39087E-03   -0.14241E-05
    98    0.26486E+04    0.75417E+00    0.00000E+00   -0.22157E+02    0.10367E-06    0.38609E-03   -0.14249E-05
    99    0.26795E+04    0.76920E+00    0.00000E+00   -0.22823E+02    0.10304E-06    0.38141E-03   -0.14252E-05
   100    0.27107E+04    0.78409E+00    0.00000E+00   -0.23487E+02    0.10240E-06    0.37683E-03   -0.14249E-05
   101    0.27421E+04    0.79889E+00    0.00000E+00   -0.24154E+02    0.10177E-06    0.37234E-03   -0.14240E-05
   102    0.27740E+04    0.81346E+00    0.00000E+00   -0.24821E+02    0.10115E-06    0.36795E-03   -0.14225E-05
   103    0.28059E+04    0.82786E+00    0.00000E+00   -0.25489E+02    0.10052E-06    0.36364E-03   -0.14205E-05
   104    0.28380E+04    0.84210E+00    0.00000E+00   -0.26154E+02    0.99906E-07    0.35942E-03   -0.14179E-05
   105    0.28702E+04    0.85611E+00    0.00000E+00   -0.26818E+02    0.99291E-07    0.35528E-03   -0.14149E-05
   106    0.29027E+04    0.86996E+00    0.00000E+00   -0.27480E+02    0.98680E-07    0.35123E-03   -0.14115E-05
   107    0.29351E+04    0.88349E+00    0.00000E+00   -0.28140E+02    0.98073E-07    0.34725E-03   -0.14078E-05
   108    0.29679E+04    0.89678E+00    0.00000E+00   -0.28797E+02    0.97470E-07    0.34335E-03   -0.14038E-05
   109    0.30009E+04    0.90977E+00    0.00000E+00   -0.29449E+02    0.96871E-07    0.33953E-03   -0.13995E-05
   110    0.30339E+04    0.92244E+00    0.00000E+00   -0.30097E+02    0.96275E-07    0.33577E-03   -0.13950E-05
   111    0.30671E+04    0.93488E+00    0.00000E+00   -0.30740E+02    0.95684E-07    0.33208E-03   -0.13904E-05
   112    0.31004E+04    0.94700E+00    0.00000E+00   -0.31379E+02    0.95097E-07    0.32845E-03   -0.13857E-05
   113    0.31339E+04    0.95881E+00    0.00000E+00   -0.32012E+02    0.94513E-07    0.32489E-03   -0.13809E-05
   114    0.31675E+04    0.97023E+00    0.00000E+00   -0.32637E+02    0.93934E-07    0.32139E-03   -0.13762E-05
   115    0.32013E+04    0.98141E+00    0.00000E+00   -0.33256E+02    0.93359E-07    0.31794E-03   -0.13715E-05
   116    0.32350E+04    0.99213E+00    0.00000E+00   -0.33866E+02    0.92788E-07    0.31455E-03   -0.13667E-05
   117    0.32691E+04    0.10025E+01    0.00000E+00   -0.34468E+02    0.92222E-07    0.31122E-03   -0.13618E-05
   118    0.33033E+04    0.10125E+01    0.00000E+00   -0.35062E+02    0.91659E-07    0.30794E-03   -0.13569E-05
   119    0.33375E+04    0.10223E+01    0.00000E+00   -0.35646E+02    0.91100E-07    0.30472E-03   -0.13519E-05
   120    0.33719E+04    0.10314E+01    0.00000E+00   -0.36219E+02    0.90546E-07    0.30154E-03   -0.13468E-05
   121    0.34062E+04    0.10403E+01    0.00000E+00   -0.36782E+02    0.89996E-07    0.29842E-03   -0.13416E-05
   122    0.34407E+04    0.10487E+01    0.00000E+00   -0.37335E+02    0.89449E-07    0.29535E-03   -0.13362E-05
   123    0.34752E+04    0.10567E+01    0.00000E+00   -0.37876E+02    0.88907E-07    0.29233E-03   -0.13306E-05
   124    0.35098E+04    0.10642E+01    0.00000E+00   -0.38402E+02    0.88369E-07    0.28936E-03   -0.13248E-05
   125    0.35443E+04    0.10713E+01    0.00000E+00   -0.38917E+02    0.87835E-07    0.28643E-03   -0.13188E-05
   126    0.35790E+04    0.10779E+01    0.00000E+00   -0.39419E+02    0.87305E-07    0.28355E-03   -0.13126E-05
   127    0.36137E+04    0.10841E+01    0.00000E+00   -0.39908E+02    0.86780E-07    0.28071E-03   -0.13061E-05
   128    0.36483E+04    0.10898E+01    0.00000E+00   -0.40382E+02    0.86258E-07    0.27792E-03   -0.12993E-05
   129    0.36831E+04    0.10950E+01    0.00000E+00   -0.40841E+02    0.85740E-07    0.27517E-03   -0.12923E-05
   130    0.37178E+04    0.10997E+01    0.00000E+00   -0.41284E+02    0.85227E-07    0.27246E-03   -0.12851E-05
   131    0.37526E+04    0.11040E+01    0.00000E+00   -0.41713E+02    0.84717E-07    0.26980E-03   -0.12776E-05
   132    0.37875E+04    0.11077E+01    0.00000E+00   -0.42125E+02    0.84212E-07    0.26717E-03   -0.12699E-05
   133    0.38222E+04    0.11110E+01    0.00000E+00   -0.42522E+02    0.83710E-07    0.26458E-03   -0.12619E-05
   134    0.38570E+04    0.11138E+01    0.00000E+00   -0.42900E+02    0.83213E-07    0.26204E-03   -0.12537E-05
   135    0.38918E+04    0.11161E+01    0.00000E+00   -0.43260E+02    0.82719E-07    0.25953E-03   -0.12453E-05
   136    0.39264E+04    0.11179E+01    0.00000E+00   -0.43601E+02    0.82230E-07    0.25706E-03   -0.12367E-05
   137    0.39610E+04    0.11192E+01    0.00000E+00   -0.43924E+02    0.81744E-07    0.25462E-03   -0.12279E-05
   138    0.39956E+04    0.11199E+01    0.00000E+00   -0.44227E+02    0.81262E-07    0.25222E-03   -0.12189E-05
   139    0.40299E+04    0.11203E+01    0.00000E+00   -0.44511E+02    0.80784E-07    0.24986E-03   -0.12096E-05
   140    0.40644E+04    0.11201E+01    0.00000E+00   -0.44774E+02    0.80310E-07    0.24752E-03   -0.12002E-05
   141    0.40986E+04    0.11193E+01    0.00000E+00   -0.45017E+02    0.79839E-07    0.24523E-03   -0.11906E-05
   142    0.41328E+04    0.11181E+01    0.00000E+00   -0.45238E+02    0.79373E-07    0.24296E-03   -0.11808E-05
   143    0.41669E+04    0.11164E+01    0.00000E+00   -0.45438E+02    0.78910E-07    0.24073E-03   -0.11708E-05
   144    0.42008E+04    0.11142E+01    0.00000E+00   -0.45617E+02    0.78451E-07    0.23852E-03   -0.11607E-05
   145    0.42345E+04    0.11116E+01    0.00000E+00   -0.45773E+02    0.77996E-07    0.23635E-03   -0.11503E-05
   146    0.42683E+04    0.11083E+01    0.00000E+00   -0.45908E+02    0.77544E-07    0.23421E-03   -0.11398E-05
   147    0.43018E+04    0.11047E+01    0.00000E+00   -0.46018E+02    0.77096E-07    0.23209E-03   -0.11292E-05
   148    0.43351E+04    0.11006E+01    0.00000E+00   -0.46106E+02    0.76652E-07    0.23000E-03   -0.11184E-05
   149    0.43683E+04    0.10960E+01    0.00000E+00   -0.46170E+02    0.76212E-07    0.22794E-03   -0.11074E-05
   150    0.44012E+04    0.10911E+01    0.00000E+00   -0.46208E+02    0.75775E-07    0.22590E-03   -0.10963E-05
   151    0.44340E+04    0.10857E+01    0.00000E+00   -0.46223E+02    0.75342E-07    0.22389E-03   -0.10851E-05
   152    0.44664E+04    0.10797E+01    0.00000E+00   -0.46214E+02    0.74912E-07    0.22191E-03   -0.10737E-05
   153    0.44987E+04    0.10734E+01    0.00000E+00   -0.46177E+02    0.74486E-07    0.21994E-03   -0.10622E-05
   154    0.45308E+04    0.10667E+01    0.00000E+00   -0.46117E+02    0.74064E-07    0.21800E-03   -0.10506E-05
   155    0.45627E+04    0.10596E+01    0.00000E+00   -0.46031E+02    0.73645E-07    0.21609E-03   -0.10388E-05
   156    0.45941E+04    0.10521E+01    0.00000E+00   -0.45919E+02    0.73229E-07    0.21419E-03   -0.10270E-05
   157    0.46255E+04    0.10443E+01    0.00000E+00   -0.45781E+02    0.72817E-07    0.21232E-03   -0.10150E-05
   158    0.46566E+04    0.10362E+01    0.00000E+00   -0.45617E+02    0.72409E-07    0.21048E-03   -0.10028E-05
   159    0.46873E+04    0.10276E+01    0.00000E+00   -0.45426E+02    0.72004E-07    0.20865E-03   -0.99060E-06
   160    0.47179E+04    0.10187E+01    0.00000E+00   -0.45208E+02    0.71602E-07    0.20684E-03   -0.97825E-06
   161    0.47482E+04    0.10096E+01    0.00000E+00   -0.44964E+02    0.71204E-07    0.20506E-03   -0.96580E-06
   162    0.47781E+04    0.10001E+01    0.00000E+00   -0.44694E+02    0.70809E-07    0.20329E-03   -0.95323E-06
   163    0.48079E+04    0.99039E+00    0.00000E+00   -0.44396E+02    0.70417E-07    0.20155E-03   -0.94056E-06
   164    0.48372E+04    0.98042E+00    0.00000E+00   -0.44072E+02    0.70028E-07    0.19983E-03   -0.92779E-06
   165    0.48664E+04    0.97016E+00    0.00000E+00   -0.43720E+02    0.69643E-07    0.19812E-03   -0.91492E-06
   166    0.48952E+04    0.95976E+00    0.00000E+00   -0.43340E+02    0.69261E-07    0.19644E-03   -0.90195E-06
   167    0.49238E+04    0.94899E+00    0.00000E+00   -0.42935E+02    0.68882E-07    0.19477E-03   -0.88889E-06
   168    0.49519E+04    0.93824E+00    0.00000E+00   -0.42501E+02    0.68507E-07    0.19312E-03   -0.87574E-06
   169    0.49797E+04    0.92720E+00    0.00000E+00   -0.42038E+02    0.68134E-07    0.19149E-03   -0.86250E-06
   170    0.50072E+04    0.91611E+00    0.00000E+00   -0.41549E+02    0.67764E-07    0.18988E-03   -0.84918E-06
   171    0.50342E+04    0.90495E+00    0.00000E+00   -0.41030E+02    0.67398E-07    0.18829E-03   -0.83577E-06
   172    0.50608E+04    0.89366E+00    0.00000E+00   -0.40484E+02    0.67034E-07    0.18671E-03   -0.82228E-06
   173    0.50869E+04    0.88225E+00    0.00000E+00   -0.39910E+02    0.66674E-07    0.18515E-03   -0.80872E-06
   174    0.51126E+04    0.87099E+00    0.00000E+00   -0.39308E+02    0.66316E-07    0.18360E-03   -0.79508E-06
   175    0.51380E+04    0.85962E+00    0.00000E+00   -0.38678E+02    0.65962E-07    0.18207E-03   -0.78136E-06
   176    0.51628E+04    0.84833E+00    0.00000E+00   -0.38019E+02    0.65610E-07    0.18056E-03   -0.76758E-06
   177    0.51872E+04    0.83707E+00    0.00000E+00   -0.37333E+02    0.65261E-07    0.17906E-03   -0.75373E-06
   178    0.52111E+04    0.82606E+00    0.00000E+00   -0.36619E+02    0.64915E-07    0.17757E-03   -0.73982E-06
   179    0.52345E+04    0.81500E+00    0.00000E+00   -0.35876E+02    0.64572E-07    0.17610E-03   -0.72584E-06
   180    0.52576E+04    0.80412E+00    0.00000E+00   -0.35106E+02    0.64232E-07    0.17465E-03   -0.71180E-06
   181    0.52801E+04    0.79341E+00    0.00000E+00   -0.34309E+02    0.63895E-07    0.17321E-03   -0.69770E-06
   182    0.53021E+04    0.78296E+00    0.00000E+00   -0.33484E+02    0.63560E-07    0.17178E-03   -0.68353E-06
   183    0.53236E+04    0.77268E+00    0.00000E+00   -0.32632E+02    0.63228E-07    0.17037E-03   -0.66931E-06
   184    0.53447E+04    0.76267E+00    0.00000E+00   -0.31752E+02    0.62899E-07    0.16897E-03   -0.65503E-06
   185    0.53653E+04    0.75306E+00    0.00000E+00   -0.30847E+02    0.62572E-07    0.16759E-03   -0.64069E-06
   186    0.53850E+04    0.74371E+00    0.00000E+00   -0.29914E+02    0.62248E-07    0.16622E-03   -0.62630E-06
   187    0.54046E+04    0.73478E+00    0.00000E+00   -0.28954E+02    0.61927E-07    0.16486E-03   -0.61185E-06
   188    0.54236E+04    0.72624E+00    0.00000E+00   -0.27969E+02    0.61608E-07    0.16351E-03   -0.59735E-06
   189    0.54420E+04    0.71814E+00    0.00000E+00   -0.26957E+02    0.61292E-07    0.16218E-03   -0.58279E-06
   190    0.54602E+04    0.71052E+00    0.00000E+00   -0.25921E+02    0.60979E-07    0.16086E-03   -0.56819E-06
   191    0.54774E+04    0.70342E+00    0.00000E+00   -0.24858E+02    0.60668E-07    0.15955E-03   -0.55353E-06
   192    0.54943E+04    0.69685E+00    0.00000E+00   -0.23769E+02    0.60359E-07    0.15825E-03   -0.53883E-06
   193    0.55105E+04    0.69086E+00    0.00000E+00   -0.22657E+02    0.60053E-07    0.15697E-03   -0.52408E-06
   194    0.55264E+04    0.68548E+00    0.00000E+00   -0.21519E+02    0.59750E-07    0.15570E-03   -0.50928E-06
   195    0.55416E+04    0.68076E+00    0.00000E+00   -0.20358E+02    0.59449E-07    0.15443E-03   -0.49444E-06
   196    0.55562E+04    0.67673E+00    0.00000E+00   -0.19173E+02    0.59150E-07    0.15318E-03   -0.47956E-06
   197    0.55703E+04    0.67343E+00    0.00000E+00   -0.17964E+02    0.58854E-07    0.15195E-03   -0.46463E-06
   198    0.55839E+04    0.67089E+00    0.00000E+00   -0.16733E+02    0.58560E-07    0.15072E-03   -0.44966E-06
   199    0.55969E+04    0.66915E+00    0.00000E+00   -0.15479E+02    0.58268E-07    0.14950E-03   -0.43465E-06
   200    0.56093E+04    0.66824E+00    0.00000E+00   -0.14203E+02    0.57979E-07    0.14829E-03   -0.41961E-06
   201    0.56212E+04    0.66822E+00    0.00000E+00   -0.12904E+02    0.57692E-07    0.14710E-03   -0.40452E-06
   202    0.56325E+04    0.66910E+00    0.00000E+00   -0.11584E+02    0.57408E-07    0.14591E-03   -0.38940E-06
   203    0.56432E+04    0.67094E+00    0.00000E+00   -0.10243E+02    0.57125E-07    0.14473E-03   -0.37424E-06
   204    0.56531E+04    0.67376E+00    0.00000E+00   -0.88830E+01    0.56845E-07    0.14357E-03   -0.35906E-06
   205    0.56626E+04    0.67761E+00    0.00000E+00   -0.75020E+01    0.56567E-07    0.14241E-03   -0.34385E-06
   206    0.56713E+04    0.68253E+00    0.00000E+00   -0.61014E+01    0.56291E-07    0.14126E-03   -0.32861E-06
   207    0.56795E+04    0.68853E+00    0.00000E+00   -0.46815E+01    0.56018E-07    0.14013E-03   -0.31335E-06
   208    0.56870E+04    0.69568E+00    0.00000E+00   -0.32431E+01    0.55747E-07    0.13900E-03   -0.29808E-06
   209    0.56938E+04    0.70400E+00    0.00000E+00   -0.17864E+01    0.55477E-07    0.13788E-03   -0.28279E-06
   210    0.57000E+04    0.71353E+00    0.00000E+00   -0.31237E+00    0.55210E-07    0.13677E-03   -0.26749E-06
   211    0.57056E+04    0.72432E+00    0.00000E+00    0.11788E+01    0.54945E-07    0.13567E-03   -0.25218E-06
   212    0.57104E+04    0.73638E+00    0.00000E+00    0.26863E+01    0.54682E-07    0.13458E-03   -0.23686E-06
   213    0.57147E+04    0.74977E+00    0.00000E+00    0.42101E+01    0.54421E-07    0.13350E-03   -0.22154E-06
   214    0.57183E+04    0.76448E+00    0.00000E+00    0.57488E+01    0.54163E-07    0.13242E-03   -0.20622E-06
   215    0.57213E+04    0.78070E+00    0.00000E+00    0.73019E+01    0.53906E-07    0.13136E-03   -0.19090E-06
   216    0.57236E+04    0.79825E+00    0.00000E+00    0.88697E+01    0.53651E-07    0.13030E-03   -0.17559E-06
   217    0.57254E+04    0.81729E+00    0.00000E+00    0.10450E+02    0.53398E-07    0.12925E-03   -0.16029E-06
   218    0.57265E+04    0.83781E+00    0.00000E+00    0.12044E+02    0.53147E-07    0.12821E-03   -0.14500E-06
   219    0.57269E+04    0.85982E+00    0.00000E+00    0.13651E+02    0.52898E-07    0.12718E-03   -0.12973E-06
   220    0.57268E+04    0.88347E+00    0.00000E+00    0.15268E+02    0.52651E-07    0.12616E-03   -0.11447E-06
   221    0.57261E+04    0.90868E+00    0.00000E+00    0.16896E+02    0.52406E-07    0.12514E-03   -0.99241E-07
   222    0.57247E+04    0.93560E+00    0.00000E+00    0.18534E+02    0.52162E-07    0.12413E-03   -0.84033E-07
   223    0.57226E+04    0.96417E+00    0.00000E+00    0.20183E+02    0.51921E-07    0.12314E-03   -0.68852E-07
   224    0.57201E+04    0.99437E+00    0.00000E+00    0.21839E+02    0.51681E-07    0.12214E-03   -0.53702E-07
   225    0.57168E+04    0.10264E+01    0.00000E+00    0.23505E+02    0.51444E-07    0.12116E-03   -0.38586E-07
   226    0.57130E+04    0.10602E+01    0.00000E+00    0.25178E+02    0.51208E-07    0.12018E-03   -0.23506E-07
   227    0.57085E+04    0.10957E+01    0.00000E+00    0.26858E+02    0.50973E-07    0.11921E-03   -0.84662E-08
   228    0.57034E+04    0.11331E+01    0.00000E+00    0.28544E+02    0.50741E-07    0.11825E-03    0.65328E-08
   229    0.56978E+04    0.11723E+01    0.00000E+00    0.30235E+02    0.50510E-07    0.11730E-03    0.21490E-07
   230    0.56915E+04    0.12134E+01    0.00000E+00    0.31931E+02    0.50281E-07    0.11635E-03    0.36403E-07
   231    0.56845E+04    0.12565E+01    0.00000E+00    0.33632E+02    0.50054E-07    0.11541E-03    0.51272E-07
