#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    23    0.95598E+03    0.15461E+01    0.65882E-04    0.15461E+01    0.84714E-02   -0.12948E-07    0.65882E-04   -0.12948E-07    0.24532E-09
    24    0.97032E+03    0.16169E+01    0.61353E-04    0.16169E+01    0.98749E-02   -0.17516E-07    0.61353E-04   -0.17516E-07    0.22714E-09
    25    0.98504E+03    0.16836E+01    0.57275E-04    0.16836E+01    0.11430E-01   -0.22558E-07    0.57275E-04   -0.22558E-07    0.21084E-09
    26    0.10000E+04    0.17457E+01    0.53569E-04    0.17457E+01    0.13143E-01   -0.27412E-07    0.53569E-04   -0.27412E-07    0.19613E-09
    27    0.10154E+04    0.18008E+01    0.50209E-04    0.18008E+01    0.15020E-01   -0.30977E-07    0.50209E-04   -0.30977E-07    0.18285E-09
    28    0.10310E+04    0.18481E+01    0.47139E-04    0.18481E+01    0.17070E-01   -0.32075E-07    0.47139E-04   -0.32075E-07    0.17081E-09
    29    0.10469E+04    0.18882E+01    0.44323E-04    0.18882E+01    0.19303E-01   -0.30647E-07    0.44323E-04   -0.30647E-07    0.15985E-09
    30    0.10632E+04    0.19204E+01    0.41746E-04    0.19204E+01    0.21725E-01   -0.28033E-07    0.41746E-04   -0.28033E-07    0.14985E-09
    31    0.10795E+04    0.19450E+01    0.39373E-04    0.19450E+01    0.24348E-01   -0.25817E-07    0.39373E-04   -0.25817E-07    0.14070E-09
    32    0.10961E+04    0.19620E+01    0.37195E-04    0.19620E+01    0.27183E-01   -0.24587E-07    0.37195E-04   -0.24587E-07    0.13232E-09
    33    0.11130E+04    0.19711E+01    0.35184E-04    0.19711E+01    0.30236E-01   -0.23866E-07    0.35184E-04   -0.23866E-07    0.12462E-09
    34    0.11301E+04    0.19714E+01    0.33322E-04    0.19714E+01    0.33516E-01   -0.23120E-07    0.33322E-04   -0.23120E-07    0.11752E-09
    35    0.11474E+04    0.19634E+01    0.31598E-04    0.19634E+01    0.37030E-01   -0.22508E-07    0.31598E-04   -0.22508E-07    0.11098E-09
    36    0.11649E+04    0.19468E+01    0.30002E-04    0.19468E+01    0.40781E-01   -0.22576E-07    0.30002E-04   -0.22576E-07    0.10492E-09
    37    0.11825E+04    0.19211E+01    0.28519E-04    0.19211E+01    0.44775E-01   -0.23429E-07    0.28519E-04   -0.23429E-07    0.99311E-10
    38    0.12004E+04    0.18850E+01    0.27136E-04    0.18850E+01    0.49019E-01   -0.24132E-07    0.27136E-04   -0.24132E-07    0.94104E-10
    39    0.12186E+04    0.18382E+01    0.25846E-04    0.18382E+01    0.53515E-01   -0.24455E-07    0.25846E-04   -0.24455E-07    0.89267E-10
    40    0.12368E+04    0.17805E+01    0.24641E-04    0.17805E+01    0.58268E-01   -0.24421E-07    0.24641E-04   -0.24421E-07    0.84765E-10
    41    0.12553E+04    0.17117E+01    0.23513E-04    0.17117E+01    0.63285E-01   -0.24080E-07    0.23513E-04   -0.24080E-07    0.80566E-10
    42    0.12739E+04    0.16310E+01    0.22458E-04    0.16310E+01    0.68577E-01   -0.23573E-07    0.22458E-04   -0.23573E-07    0.76646E-10
    43    0.12927E+04    0.15379E+01    0.21469E-04    0.15379E+01    0.74149E-01   -0.23065E-07    0.21469E-04   -0.23065E-07    0.72980E-10
    44    0.13115E+04    0.14327E+01    0.20540E-04    0.14327E+01    0.79994E-01   -0.22684E-07    0.20540E-04   -0.22684E-07    0.69547E-10
    45    0.13308E+04    0.13161E+01    0.19668E-04    0.13161E+01    0.86120E-01   -0.22416E-07    0.19668E-04   -0.22416E-07    0.66329E-10
    46    0.13503E+04    0.11870E+01    0.18846E-04    0.11870E+01    0.92529E-01   -0.22211E-07    0.18846E-04   -0.22211E-07    0.63310E-10
    47    0.13699E+04    0.10444E+01    0.18070E-04    0.10444E+01    0.99209E-01   -0.22034E-07    0.18070E-04   -0.22034E-07    0.60473E-10
    48    0.13895E+04    0.89058E+00    0.17338E-04    0.89058E+00    0.10620E+00   -0.21897E-07    0.17338E-04   -0.21897E-07    0.57806E-10
    49    0.14093E+04    0.72748E+00    0.16648E-04    0.72748E+00    0.11353E+00   -0.21828E-07    0.16648E-04   -0.21828E-07    0.55294E-10
    50    0.14294E+04    0.55069E+00    0.15997E-04    0.55069E+00    0.12120E+00   -0.21832E-07    0.15997E-04   -0.21832E-07    0.52927E-10
    51    0.14497E+04    0.35750E+00    0.15383E-04    0.35750E+00    0.12909E+00   -0.21826E-07    0.15383E-04   -0.21826E-07    0.50693E-10
    52    0.14704E+04    0.14935E+00    0.14801E-04    0.14935E+00    0.13719E+00   -0.21709E-07    0.14801E-04   -0.21709E-07    0.48583E-10
    53    0.14912E+04   -0.71630E-01    0.14248E-04   -0.71630E-01    0.14561E+00   -0.21423E-07    0.14248E-04   -0.21423E-07    0.46589E-10
    54    0.15119E+04   -0.30360E+00    0.13723E-04   -0.30360E+00    0.15438E+00   -0.21092E-07    0.13723E-04   -0.21092E-07    0.44702E-10
    55    0.15328E+04   -0.54665E+00    0.13227E-04   -0.54665E+00    0.16352E+00   -0.20887E-07    0.13227E-04   -0.20887E-07    0.42916E-10
    56    0.15540E+04   -0.80586E+00    0.12756E-04   -0.80586E+00    0.17295E+00   -0.20914E-07    0.12756E-04   -0.20914E-07    0.41224E-10
    57    0.15755E+04   -0.10800E+01    0.12310E-04   -0.10800E+01    0.18259E+00   -0.21020E-07    0.12310E-04   -0.21020E-07    0.39620E-10
    58    0.15973E+04   -0.13676E+01    0.11885E-04   -0.13676E+01    0.19250E+00   -0.20989E-07    0.11885E-04   -0.20989E-07    0.38098E-10
    59    0.16190E+04   -0.16678E+01    0.11477E-04   -0.16678E+01    0.20274E+00   -0.20681E-07    0.11477E-04   -0.20681E-07    0.36652E-10
    60    0.16409E+04   -0.19810E+01    0.11088E-04   -0.19810E+01    0.21328E+00   -0.20264E-07    0.11088E-04   -0.20264E-07    0.35277E-10
    61    0.16632E+04   -0.23080E+01    0.10717E-04   -0.23080E+01    0.22413E+00   -0.19981E-07    0.10717E-04   -0.19981E-07    0.33970E-10
    62    0.16857E+04   -0.26490E+01    0.10366E-04   -0.26490E+01    0.23525E+00   -0.19994E-07    0.10366E-04   -0.19994E-07    0.32726E-10
    63    0.17083E+04   -0.30032E+01    0.10031E-04   -0.30032E+01    0.24661E+00   -0.20130E-07    0.10031E-04   -0.20130E-07    0.31541E-10
    64    0.17313E+04   -0.33699E+01    0.97116E-05   -0.33699E+01    0.25826E+00   -0.20136E-07    0.97116E-05   -0.20136E-07    0.30413E-10
    65    0.17544E+04   -0.37485E+01    0.94043E-05   -0.37485E+01    0.27019E+00   -0.19833E-07    0.94043E-05   -0.19833E-07    0.29337E-10
    66    0.17777E+04   -0.41402E+01    0.91098E-05   -0.41402E+01    0.28237E+00   -0.19358E-07    0.91098E-05   -0.19358E-07    0.28310E-10
    67    0.18011E+04   -0.45462E+01    0.88285E-05   -0.45462E+01    0.29480E+00   -0.18925E-07    0.88285E-05   -0.18925E-07    0.27331E-10
    68    0.18250E+04   -0.49676E+01    0.85607E-05   -0.49676E+01    0.30749E+00   -0.18696E-07    0.85607E-05   -0.18696E-07    0.26395E-10
    69    0.18490E+04   -0.54004E+01    0.83051E-05   -0.54004E+01    0.32039E+00   -0.18625E-07    0.83051E-05   -0.18625E-07    0.25501E-10
    70    0.18735E+04   -0.58432E+01    0.80605E-05   -0.58432E+01    0.33353E+00   -0.18615E-07    0.80605E-05   -0.18615E-07    0.24645E-10
    71    0.18981E+04   -0.62960E+01    0.78254E-05   -0.62960E+01    0.34688E+00   -0.18584E-07    0.78254E-05   -0.18584E-07    0.23827E-10
    72    0.19230E+04   -0.67602E+01    0.75995E-05   -0.67602E+01    0.36044E+00   -0.18520E-07    0.75995E-05   -0.18520E-07    0.23043E-10
    73    0.19480E+04   -0.72374E+01    0.73823E-05   -0.72374E+01    0.37418E+00   -0.18426E-07    0.73823E-05   -0.18426E-07    0.22292E-10
    74    0.19731E+04   -0.77276E+01    0.71735E-05   -0.77276E+01    0.38810E+00   -0.18306E-07    0.71735E-05   -0.18306E-07    0.21573E-10
    75    0.19985E+04   -0.82303E+01    0.69728E-05   -0.82303E+01    0.40223E+00   -0.18165E-07    0.69728E-05   -0.18165E-07    0.20885E-10
    76    0.20240E+04   -0.87454E+01    0.67798E-05   -0.87454E+01    0.41659E+00   -0.18007E-07    0.67798E-05   -0.18007E-07    0.20226E-10
    77    0.20498E+04   -0.92726E+01    0.65943E-05   -0.92726E+01    0.43116E+00   -0.17836E-07    0.65943E-05   -0.17836E-07    0.19593E-10
    78    0.20759E+04   -0.98126E+01    0.64158E-05   -0.98126E+01    0.44594E+00   -0.17655E-07    0.64158E-05   -0.17655E-07    0.18987E-10
    79    0.21022E+04   -0.10361E+02    0.62441E-05   -0.10361E+02    0.46087E+00   -0.17470E-07    0.62441E-05   -0.17470E-07    0.18405E-10
    80    0.21287E+04   -0.10919E+02    0.60788E-05   -0.10919E+02    0.47594E+00   -0.17283E-07    0.60788E-05   -0.17283E-07    0.17846E-10
    81    0.21555E+04   -0.11486E+02    0.59196E-05   -0.11486E+02    0.49109E+00   -0.17098E-07    0.59196E-05   -0.17098E-07    0.17308E-10
    82    0.21827E+04   -0.12062E+02    0.57662E-05   -0.12062E+02    0.50633E+00   -0.16917E-07    0.57662E-05   -0.16917E-07    0.16791E-10
    83    0.22101E+04   -0.12646E+02    0.56184E-05   -0.12646E+02    0.52165E+00   -0.16739E-07    0.56184E-05   -0.16739E-07    0.16293E-10
    84    0.22377E+04   -0.13237E+02    0.54760E-05   -0.13237E+02    0.53704E+00   -0.16564E-07    0.54760E-05   -0.16564E-07    0.15814E-10
    85    0.22656E+04   -0.13837E+02    0.53387E-05   -0.13837E+02    0.55249E+00   -0.16393E-07    0.53387E-05   -0.16393E-07    0.15354E-10
    86    0.22937E+04   -0.14444E+02    0.52062E-05   -0.14444E+02    0.56800E+00   -0.16225E-07    0.52062E-05   -0.16225E-07    0.14910E-10
    87    0.23222E+04   -0.15057E+02    0.50784E-05   -0.15057E+02    0.58356E+00   -0.16061E-07    0.50784E-05   -0.16061E-07    0.14484E-10
    88    0.23507E+04   -0.15677E+02    0.49550E-05   -0.15677E+02    0.59916E+00   -0.15901E-07    0.49550E-05   -0.15901E-07    0.14073E-10
    89    0.23795E+04   -0.16305E+02    0.48357E-05   -0.16305E+02    0.61481E+00   -0.15745E-07    0.48357E-05   -0.15745E-07    0.13677E-10
    90    0.24086E+04   -0.16938E+02    0.47203E-05   -0.16938E+02    0.63046E+00   -0.15593E-07    0.47203E-05   -0.15593E-07    0.13295E-10
    91    0.24378E+04   -0.17576E+02    0.46086E-05   -0.17576E+02    0.64611E+00   -0.15445E-07    0.46086E-05   -0.15445E-07    0.12927E-10
    92    0.24673E+04   -0.18220E+02    0.45005E-05   -0.18220E+02    0.66173E+00   -0.15301E-07    0.45005E-05   -0.15301E-07    0.12572E-10
    93    0.24971E+04   -0.18867E+02    0.43958E-05   -0.18867E+02    0.67733E+00   -0.15159E-07    0.43958E-05   -0.15159E-07    0.12229E-10
    94    0.25269E+04   -0.19519E+02    0.42944E-05   -0.19519E+02    0.69286E+00   -0.15020E-07    0.42944E-05   -0.15020E-07    0.11898E-10
    95    0.25571E+04   -0.20174E+02    0.41962E-05   -0.20174E+02    0.70833E+00   -0.14881E-07    0.41962E-05   -0.14881E-07    0.11579E-10
    96    0.25872E+04   -0.20833E+02    0.41011E-05   -0.20833E+02    0.72371E+00   -0.14743E-07    0.41011E-05   -0.14743E-07    0.11271E-10
    97    0.26178E+04   -0.21495E+02    0.40090E-05   -0.21495E+02    0.73899E+00   -0.14604E-07    0.40090E-05   -0.14604E-07    0.10973E-10
    98    0.26486E+04   -0.22157E+02    0.39198E-05   -0.22157E+02    0.75417E+00   -0.14464E-07    0.39198E-05   -0.14464E-07    0.10686E-10
    99    0.26795E+04   -0.22823E+02    0.38334E-05   -0.22823E+02    0.76920E+00   -0.14323E-07    0.38334E-05   -0.14323E-07    0.10408E-10
   100    0.27107E+04   -0.23487E+02    0.37496E-05   -0.23487E+02    0.78409E+00   -0.14179E-07    0.37496E-05   -0.14179E-07    0.10139E-10
   101    0.27421E+04   -0.24154E+02    0.36684E-05   -0.24154E+02    0.79889E+00   -0.14031E-07    0.36684E-05   -0.14031E-07    0.98788E-11
   102    0.27740E+04   -0.24821E+02    0.35896E-05   -0.24821E+02    0.81346E+00   -0.13880E-07    0.35896E-05   -0.13880E-07    0.96271E-11
   103    0.28059E+04   -0.25489E+02    0.35132E-05   -0.25489E+02    0.82786E+00   -0.13727E-07    0.35132E-05   -0.13727E-07    0.93836E-11
   104    0.28380E+04   -0.26154E+02    0.34391E-05   -0.26154E+02    0.84210E+00   -0.13572E-07    0.34391E-05   -0.13572E-07    0.91479E-11
   105    0.28702E+04   -0.26818E+02    0.33673E-05   -0.26818E+02    0.85611E+00   -0.13416E-07    0.33673E-05   -0.13416E-07    0.89198E-11
   106    0.29027E+04   -0.27480E+02    0.32976E-05   -0.27480E+02    0.86996E+00   -0.13258E-07    0.32976E-05   -0.13258E-07    0.86991E-11
   107    0.29351E+04   -0.28140E+02    0.32299E-05   -0.28140E+02    0.88349E+00   -0.13100E-07    0.32299E-05   -0.13100E-07    0.84854E-11
   108    0.29679E+04   -0.28797E+02    0.31642E-05   -0.28797E+02    0.89678E+00   -0.12942E-07    0.31642E-05   -0.12942E-07    0.82785E-11
   109    0.30009E+04   -0.29449E+02    0.31004E-05   -0.29449E+02    0.90977E+00   -0.12784E-07    0.31004E-05   -0.12784E-07    0.80782E-11
   110    0.30339E+04   -0.30097E+02    0.30384E-05   -0.30097E+02    0.92244E+00   -0.12627E-07    0.30384E-05   -0.12627E-07    0.78841E-11
   111    0.30671E+04   -0.30740E+02    0.29782E-05   -0.30740E+02    0.93488E+00   -0.12472E-07    0.29782E-05   -0.12472E-07    0.76960E-11
   112    0.31004E+04   -0.31379E+02    0.29195E-05   -0.31379E+02    0.94700E+00   -0.12318E-07    0.29195E-05   -0.12318E-07    0.75137E-11
   113    0.31339E+04   -0.32012E+02    0.28625E-05   -0.32012E+02    0.95881E+00   -0.12167E-07    0.28625E-05   -0.12167E-07    0.73369E-11
   114    0.31675E+04   -0.32637E+02    0.28069E-05   -0.32637E+02    0.97023E+00   -0.12018E-07    0.28069E-05   -0.12018E-07    0.71652E-11
   115    0.32013E+04   -0.33256E+02    0.27528E-05   -0.33256E+02    0.98141E+00   -0.11872E-07    0.27528E-05   -0.11872E-07    0.69987E-11
   116    0.32350E+04   -0.33866E+02    0.27001E-05   -0.33866E+02    0.99213E+00   -0.11729E-07    0.27001E-05   -0.11729E-07    0.68370E-11
   117    0.32691E+04   -0.34468E+02    0.26488E-05   -0.34468E+02    0.10025E+01   -0.11587E-07    0.26488E-05   -0.11587E-07    0.66801E-11
   118    0.33033E+04   -0.35062E+02    0.25988E-05   -0.35062E+02    0.10125E+01   -0.11448E-07    0.25988E-05   -0.11448E-07    0.65277E-11
   119    0.33375E+04   -0.35646E+02    0.25501E-05   -0.35646E+02    0.10223E+01   -0.11310E-07    0.25501E-05   -0.11310E-07    0.63798E-11
   120    0.33719E+04   -0.36219E+02    0.25026E-05   -0.36219E+02    0.10314E+01   -0.11174E-07    0.25026E-05   -0.11174E-07    0.62362E-11
   121    0.34062E+04   -0.36782E+02    0.24563E-05   -0.36782E+02    0.10403E+01   -0.11039E-07    0.24563E-05   -0.11039E-07    0.60968E-11
   122    0.34407E+04   -0.37335E+02    0.24112E-05   -0.37335E+02    0.10487E+01   -0.10905E-07    0.24112E-05   -0.10905E-07    0.59613E-11
   123    0.34752E+04   -0.37876E+02    0.23672E-05   -0.37876E+02    0.10567E+01   -0.10772E-07    0.23672E-05   -0.10772E-07    0.58296E-11
   124    0.35098E+04   -0.38402E+02    0.23243E-05   -0.38402E+02    0.10642E+01   -0.10640E-07    0.23243E-05   -0.10640E-07    0.57015E-11
   125    0.35443E+04   -0.38917E+02    0.22824E-05   -0.38917E+02    0.10713E+01   -0.10508E-07    0.22824E-05   -0.10508E-07    0.55770E-11
   126    0.35790E+04   -0.39419E+02    0.22415E-05   -0.39419E+02    0.10779E+01   -0.10376E-07    0.22415E-05   -0.10376E-07    0.54559E-11
   127    0.36137E+04   -0.39908E+02    0.22016E-05   -0.39908E+02    0.10841E+01   -0.10245E-07    0.22016E-05   -0.10245E-07    0.53380E-11
   128    0.36483E+04   -0.40382E+02    0.21626E-05   -0.40382E+02    0.10898E+01   -0.10113E-07    0.21626E-05   -0.10113E-07    0.52232E-11
   129    0.36831E+04   -0.40841E+02    0.21246E-05   -0.40841E+02    0.10950E+01   -0.99813E-08    0.21246E-05   -0.99813E-08    0.51115E-11
   130    0.37178E+04   -0.41284E+02    0.20874E-05   -0.41284E+02    0.10997E+01   -0.98498E-08    0.20874E-05   -0.98498E-08    0.50027E-11
   131    0.37526E+04   -0.41713E+02    0.20512E-05   -0.41713E+02    0.11040E+01   -0.97184E-08    0.20512E-05   -0.97184E-08    0.48969E-11
   132    0.37875E+04   -0.42125E+02    0.20157E-05   -0.42125E+02    0.11077E+01   -0.95872E-08    0.20157E-05   -0.95872E-08    0.47939E-11
   133    0.38222E+04   -0.42522E+02    0.19812E-05   -0.42522E+02    0.11110E+01   -0.94561E-08    0.19812E-05   -0.94561E-08    0.46937E-11
   134    0.38570E+04   -0.42900E+02    0.19474E-05   -0.42900E+02    0.11138E+01   -0.93252E-08    0.19474E-05   -0.93252E-08    0.45962E-11
   135    0.38918E+04   -0.43260E+02    0.19144E-05   -0.43260E+02    0.11161E+01   -0.91946E-08    0.19144E-05   -0.91946E-08    0.45013E-11
   136    0.39264E+04   -0.43601E+02    0.18822E-05   -0.43601E+02    0.11179E+01   -0.90642E-08    0.18822E-05   -0.90642E-08    0.44090E-11
   137    0.39610E+04   -0.43924E+02    0.18508E-05   -0.43924E+02    0.11192E+01   -0.89342E-08    0.18508E-05   -0.89342E-08    0.43192E-11
   138    0.39956E+04   -0.44227E+02    0.18200E-05   -0.44227E+02    0.11199E+01   -0.88044E-08    0.18200E-05   -0.88044E-08    0.42318E-11
   139    0.40299E+04   -0.44511E+02    0.17900E-05   -0.44511E+02    0.11203E+01   -0.86751E-08    0.17900E-05   -0.86751E-08    0.41467E-11
   140    0.40644E+04   -0.44774E+02    0.17607E-05   -0.44774E+02    0.11201E+01   -0.85461E-08    0.17607E-05   -0.85461E-08    0.40640E-11
   141    0.40986E+04   -0.45017E+02    0.17321E-05   -0.45017E+02    0.11193E+01   -0.84176E-08    0.17321E-05   -0.84176E-08    0.39834E-11
   142    0.41328E+04   -0.45238E+02    0.17041E-05   -0.45238E+02    0.11181E+01   -0.82895E-08    0.17041E-05   -0.82895E-08    0.39049E-11
   143    0.41669E+04   -0.45438E+02    0.16767E-05   -0.45438E+02    0.11164E+01   -0.81619E-08    0.16767E-05   -0.81619E-08    0.38285E-11
   144    0.42008E+04   -0.45617E+02    0.16499E-05   -0.45617E+02    0.11142E+01   -0.80348E-08    0.16499E-05   -0.80348E-08    0.37541E-11
   145    0.42345E+04   -0.45773E+02    0.16238E-05   -0.45773E+02    0.11116E+01   -0.79083E-08    0.16238E-05   -0.79083E-08    0.36815E-11
   146    0.42683E+04   -0.45908E+02    0.15982E-05   -0.45908E+02    0.11083E+01   -0.77823E-08    0.15982E-05   -0.77823E-08    0.36109E-11
   147    0.43018E+04   -0.46018E+02    0.15731E-05   -0.46018E+02    0.11047E+01   -0.76570E-08    0.15731E-05   -0.76570E-08    0.35420E-11
   148    0.43351E+04   -0.46106E+02    0.15485E-05   -0.46106E+02    0.11006E+01   -0.75323E-08    0.15485E-05   -0.75323E-08    0.34747E-11
   149    0.43683E+04   -0.46170E+02    0.15245E-05   -0.46170E+02    0.10960E+01   -0.74083E-08    0.15245E-05   -0.74083E-08    0.34092E-11
   150    0.44012E+04   -0.46208E+02    0.15009E-05   -0.46208E+02    0.10911E+01   -0.72850E-08    0.15009E-05   -0.72850E-08    0.33451E-11
   151    0.44340E+04   -0.46223E+02    0.14778E-05   -0.46223E+02    0.10857E+01   -0.71625E-08    0.14778E-05   -0.71625E-08    0.32826E-11
   152    0.44664E+04   -0.46214E+02    0.14552E-05   -0.46214E+02    0.10797E+01   -0.70407E-08    0.14552E-05   -0.70407E-08    0.32214E-11
   153    0.44987E+04   -0.46177E+02    0.14330E-05   -0.46177E+02    0.10734E+01   -0.69196E-08    0.14330E-05   -0.69196E-08    0.31617E-11
   154    0.45308E+04   -0.46117E+02    0.14112E-05   -0.46117E+02    0.10667E+01   -0.67994E-08    0.14112E-05   -0.67994E-08    0.31033E-11
   155    0.45627E+04   -0.46031E+02    0.13898E-05   -0.46031E+02    0.10596E+01   -0.66799E-08    0.13898E-05   -0.66799E-08    0.30462E-11
   156    0.45941E+04   -0.45919E+02    0.13688E-05   -0.45919E+02    0.10521E+01   -0.65612E-08    0.13688E-05   -0.65612E-08    0.29904E-11
   157    0.46255E+04   -0.45781E+02    0.13482E-05   -0.45781E+02    0.10443E+01   -0.64432E-08    0.13482E-05   -0.64432E-08    0.29359E-11
   158    0.46566E+04   -0.45617E+02    0.13280E-05   -0.45617E+02    0.10362E+01   -0.63261E-08    0.13280E-05   -0.63261E-08    0.28827E-11
   159    0.46873E+04   -0.45426E+02    0.13083E-05   -0.45426E+02    0.10276E+01   -0.62096E-08    0.13083E-05   -0.62096E-08    0.28306E-11
   160    0.47179E+04   -0.45208E+02    0.12888E-05   -0.45208E+02    0.10187E+01   -0.60940E-08    0.12888E-05   -0.60940E-08    0.27798E-11
   161    0.47482E+04   -0.44964E+02    0.12698E-05   -0.44964E+02    0.10096E+01   -0.59792E-08    0.12698E-05   -0.59792E-08    0.27301E-11
   162    0.47781E+04   -0.44694E+02    0.12511E-05   -0.44694E+02    0.10001E+01   -0.58651E-08    0.12511E-05   -0.58651E-08    0.26816E-11
   163    0.48079E+04   -0.44396E+02    0.12328E-05   -0.44396E+02    0.99039E+00   -0.57517E-08    0.12328E-05   -0.57517E-08    0.26341E-11
   164    0.48372E+04   -0.44072E+02    0.12148E-05   -0.44072E+02    0.98042E+00   -0.56392E-08    0.12148E-05   -0.56392E-08    0.25878E-11
   165    0.48664E+04   -0.43720E+02    0.11971E-05   -0.43720E+02    0.97016E+00   -0.55274E-08    0.11971E-05   -0.55274E-08    0.25425E-11
   166    0.48952E+04   -0.43340E+02    0.11798E-05   -0.43340E+02    0.95976E+00   -0.54164E-08    0.11798E-05   -0.54164E-08    0.24982E-11
   167    0.49238E+04   -0.42935E+02    0.11628E-05   -0.42935E+02    0.94899E+00   -0.53062E-08    0.11628E-05   -0.53062E-08    0.24550E-11
   168    0.49519E+04   -0.42501E+02    0.11461E-05   -0.42501E+02    0.93824E+00   -0.51967E-08    0.11461E-05   -0.51967E-08    0.24127E-11
   169    0.49797E+04   -0.42038E+02    0.11297E-05   -0.42038E+02    0.92720E+00   -0.50880E-08    0.11297E-05   -0.50880E-08    0.23713E-11
   170    0.50072E+04   -0.41549E+02    0.11137E-05   -0.41549E+02    0.91611E+00   -0.49801E-08    0.11137E-05   -0.49801E-08    0.23309E-11
   171    0.50342E+04   -0.41030E+02    0.10979E-05   -0.41030E+02    0.90495E+00   -0.48730E-08    0.10979E-05   -0.48730E-08    0.22914E-11
   172    0.50608E+04   -0.40484E+02    0.10824E-05   -0.40484E+02    0.89366E+00   -0.47666E-08    0.10824E-05   -0.47666E-08    0.22527E-11
   173    0.50869E+04   -0.39910E+02    0.10671E-05   -0.39910E+02    0.88225E+00   -0.46610E-08    0.10671E-05   -0.46610E-08    0.22149E-11
   174    0.51126E+04   -0.39308E+02    0.10522E-05   -0.39308E+02    0.87099E+00   -0.45562E-08    0.10522E-05   -0.45562E-08    0.21778E-11
   175    0.51380E+04   -0.38678E+02    0.10374E-05   -0.38678E+02    0.85962E+00   -0.44522E-08    0.10374E-05   -0.44522E-08    0.21416E-11
   176    0.51628E+04   -0.38019E+02    0.10230E-05   -0.38019E+02    0.84833E+00   -0.43489E-08    0.10230E-05   -0.43489E-08    0.21061E-11
   177    0.51872E+04   -0.37333E+02    0.10088E-05   -0.37333E+02    0.83707E+00   -0.42464E-08    0.10088E-05   -0.42464E-08    0.20714E-11
   178    0.52111E+04   -0.36619E+02    0.99480E-06   -0.36619E+02    0.82606E+00   -0.41447E-08    0.99480E-06   -0.41447E-08    0.20373E-11
